_id,resale_price,year,month,timeseries_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
156643,478000.0,2023,7,2023-07-01,North-East,Serangoon,3.0,11.0,64.0,61.25,"210, Serangoon Ctrl",8.03,1.35492978202648,103.873639912916,550210,Serangoon MRT,0.48
156644,770000.0,2023,7,2023-07-01,North-East,Serangoon,4.0,11.0,104.0,61.083333333333336,"240, Serangoon Avenue 2",7.78,1.35323767469816,103.869412535838,550240,Serangoon MRT,0.47
156657,710000.0,2023,7,2023-07-01,East,Tampines,4.0,11.0,93.0,91.25,"522A, Tampines Ctrl 7",11.92,1.3577691377884,103.938391967692,521522,Tampines MRT,1.35
156658,538000.0,2023,7,2023-07-01,East,Tampines,4.0,2.0,103.0,60.083333333333336,"272, Tampines Street 22",12.33,1.34915940818726,103.950281490906,520272,Simei MRT,0.74
156376,668000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,5.0,8.0,121.0,56.333333333333336,"622, Ang Mo Kio Avenue 9",11.15,1.382064341745,103.839741864292,560622,Yio Chu Kang MRT,0.58
156659,520000.0,2023,7,2023-07-01,East,Tampines,4.0,5.0,107.0,71.5,"341, Tampines Street 33",13.44,1.35114570156742,103.961134938725,520341,Upper Changi MRT,1.04
156660,495000.0,2023,7,2023-07-01,East,Tampines,4.0,2.0,107.0,72.0,"346, Tampines Street 33",13.58,1.35123791586186,103.962570614009,520346,Upper Changi MRT,1.06
156667,530000.0,2023,7,2023-07-01,East,Tampines,4.0,2.0,113.0,60.333333333333336,"935, Tampines Street 91",11.3,1.34574577748224,103.941348203942,520935,Tampines MRT,0.32
156661,575000.0,2023,7,2023-07-01,East,Tampines,4.0,5.0,103.0,62.416666666666664,"409, Tampines Street 41",12.58,1.35915579362423,103.945140506761,520409,Tampines East MRT,1.11
156377,385000.0,2023,7,2023-07-01,East,Bedok,3.0,11.0,68.0,56.083333333333336,"540, Bedok North Street 3",8.62,1.33112972920094,103.922092625931,460540,Bedok North MRT,0.61
156662,575000.0,2023,7,2023-07-01,East,Tampines,4.0,11.0,103.0,73.58333333333333,"730, Tampines Street 71",11.45,1.35670606456436,103.933499180009,520730,Tampines MRT,1.35
156378,323888.0,2023,7,2023-07-01,East,Bedok,3.0,2.0,59.0,53.833333333333336,"503, Bedok North Street 3",9.58,1.33148846832741,103.932465357827,460503,Bedok Reservoir MRT,0.57
156668,680000.0,2023,7,2023-07-01,East,Tampines,5.0,2.0,128.0,64.25,"101, Simei Street 1",11.92,1.34084991073361,103.951433717517,520101,Simei MRT,0.34
156669,700000.0,2023,7,2023-07-01,East,Tampines,5.0,5.0,122.0,63.833333333333336,"145, Simei Street 2",12.54,1.34484832828898,103.955553840065,520145,Simei MRT,0.3
156670,688000.0,2023,7,2023-07-01,East,Tampines,5.0,8.0,121.0,60.75,"815, Tampines Avenue 4",11.07,1.34734692651401,103.937409006158,520815,Tampines MRT,0.23
156671,600000.0,2023,7,2023-07-01,East,Tampines,5.0,8.0,121.0,60.833333333333336,"289, Tampines Street 22",12.82,1.34964117458858,103.955337216192,520289,Tampines East MRT,0.73
156672,745000.0,2023,7,2023-07-01,East,Tampines,5.0,11.0,130.0,71.16666666666667,"323, Tampines Street 33",13.22,1.35159004317722,103.958395332025,520323,Tampines East MRT,0.66
156673,600000.0,2023,7,2023-07-01,East,Tampines,5.0,2.0,122.0,62.333333333333336,"457, Tampines Street 42",13.21,1.35786667597681,103.953642092519,520457,Tampines East MRT,0.22
156663,615000.0,2023,7,2023-07-01,East,Tampines,4.0,11.0,100.0,73.16666666666667,"703, Tampines Street 71",11.8,1.35687847904174,103.937739198068,520703,Tampines MRT,1.26
156664,565000.0,2023,7,2023-07-01,East,Tampines,4.0,11.0,105.0,63.583333333333336,"845, Tampines Street 83",11.22,1.35218255588167,103.934926756252,520845,Tampines MRT,0.83
156665,568000.0,2023,7,2023-07-01,East,Tampines,4.0,11.0,105.0,63.5,"853, Tampines Street 83",11.31,1.35327260645307,103.93506749521,520853,Tampines MRT,0.94
156666,560000.0,2023,7,2023-07-01,East,Tampines,4.0,2.0,104.0,60.083333333333336,"911, Tampines Street 91",11.43,1.34983189105156,103.939568613828,520911,Tampines MRT,0.49
156689,320000.0,2023,7,2023-07-01,Central,Toa Payoh,3.0,11.0,67.0,46.083333333333336,"20, Lor 7 Toa Payoh",5.71,1.3349672085704,103.857205938309,310020,Toa Payoh MRT,1.11
156690,708000.0,2023,7,2023-07-01,Central,Toa Payoh,4.0,11.0,103.0,64.5,"258, Kim Keat Avenue",5.47,1.33284519984898,103.85782877187,310258,Toa Payoh MRT,1.15
156691,690000.0,2023,7,2023-07-01,Central,Toa Payoh,4.0,5.0,104.0,64.75,"248, Kim Keat Link",5.33,1.33136716741014,103.855879359987,310248,Toa Payoh MRT,0.94
156692,915000.0,2023,7,2023-07-01,Central,Toa Payoh,4.0,11.0,91.0,87.91666666666667,"139A, Lor 1A Toa Payoh",6.13,1.33627775831234,103.844044881122,311139,Caldecott MRT,0.45
156674,680000.0,2023,7,2023-07-01,East,Tampines,5.0,2.0,132.0,69.08333333333333,"484, Tampines Street 43",13.4,1.36189785863171,103.952639447182,520484,Tampines East MRT,0.67
156675,680000.0,2023,7,2023-07-01,East,Tampines,5.0,11.0,124.0,73.16666666666667,"498G, Tampines Street 45",13.9,1.36227844944127,103.958121867302,525498,Tampines East MRT,0.78
156676,610000.0,2023,7,2023-07-01,East,Tampines,5.0,5.0,124.0,69.08333333333333,"492C, Tampines Street 45",13.62,1.36342461933236,103.953941069939,522492,Tampines East MRT,0.8
156677,670000.0,2023,7,2023-07-01,East,Tampines,5.0,8.0,133.0,59.583333333333336,"926, Tampines Street 91",11.29,1.34601425203044,103.940985246396,520926,Tampines MRT,0.29
156678,900000.0,2023,7,2023-07-01,East,Tampines,5.5,5.0,151.0,60.5,"245, Tampines Street 21",12.26,1.35320840937901,103.946489840363,521245,Tampines East MRT,0.96
156679,800000.0,2023,7,2023-07-01,East,Tampines,5.5,8.0,152.0,61.666666666666664,"431, Tampines Street 41",13.08,1.35958483033608,103.950730740317,520431,Tampines East MRT,0.57
156680,782000.0,2023,7,2023-07-01,East,Tampines,5.5,8.0,148.0,61.583333333333336,"428, Tampines Street 41",12.89,1.35908616639236,103.948910995142,520428,Tampines East MRT,0.71
156681,838000.0,2023,7,2023-07-01,East,Tampines,5.5,5.0,149.0,64.66666666666667,"874A, Tampines Street 84",11.07,1.35309006288582,103.932242864561,521874,Tampines MRT,1.08
156682,280000.0,2023,7,2023-07-01,Central,Toa Payoh,2.0,2.0,44.0,43.0,"56, Lor 4 Toa Payoh",6.04,1.33702929645869,103.850382795362,310056,Braddell MRT,0.55
156683,308000.0,2023,7,2023-07-01,Central,Toa Payoh,3.0,8.0,66.0,45.666666666666664,"111, Lor 1 Toa Payoh",6.61,1.34121955722461,103.84549278032,310111,Braddell MRT,0.17
156684,656888.0,2023,7,2023-07-01,Central,Toa Payoh,3.0,2.0,68.0,94.25,"131B, Lor 1 Toa Payoh",6.39,1.33830690836287,103.842842807207,312131,Caldecott MRT,0.32
156685,360000.0,2023,7,2023-07-01,Central,Toa Payoh,3.0,8.0,67.0,45.583333333333336,"125, Lor 1 Toa Payoh",6.3,1.33833133395207,103.845737117132,310125,Braddell MRT,0.26
156693,646000.0,2023,7,2023-07-01,Central,Toa Payoh,4.0,8.0,100.0,73.75,"11, Lor 8 Toa Payoh",5.95,1.33723344302177,103.858841063408,310011,Braddell MRT,1.39
156694,468000.0,2023,7,2023-07-01,Central,Toa Payoh,4.0,5.0,82.0,51.916666666666664,"226, Lor 8 Toa Payoh",6.21,1.33951566601807,103.857051021906,310226,Braddell MRT,1.15
156695,658168.0,2023,7,2023-07-01,Central,Toa Payoh,4.0,5.0,103.0,60.083333333333336,"108, Potong Pasir Avenue 1",5.72,1.33472004322162,103.867928446438,350108,Potong Pasir MRT,0.39
156696,790000.0,2023,7,2023-07-01,Central,Toa Payoh,5.0,5.0,127.0,64.5,"251, Kim Keat Link",5.33,1.3315468916112,103.85701736179,310251,Toa Payoh MRT,1.07
156697,605000.0,2023,7,2023-07-01,Central,Toa Payoh,5.0,14.0,117.0,52.333333333333336,"229, Lor 8 Toa Payoh",6.11,1.3387183120625,103.85919463592,310229,Braddell MRT,1.39
156698,308000.0,2023,7,2023-07-01,North,Woodlands,2.0,5.0,47.0,91.08333333333333,"780F, Woodlands Cres",19.35,1.44777726469884,103.801148446244,736780,Admiralty MRT,0.8
156699,320000.0,2023,7,2023-07-01,North,Woodlands,3.0,8.0,67.0,53.0,"22, Marsiling Drive",19.99,1.44189730082889,103.774373791954,730022,Marsiling MRT,1.04
156700,430888.0,2023,7,2023-07-01,North,Woodlands,4.0,8.0,83.0,61.5,"337, Woodlands Avenue 1",18.51,1.43071738741979,103.781743924595,730337,Marsiling MRT,0.88
156701,460000.0,2023,7,2023-07-01,North,Woodlands,4.0,2.0,102.0,73.91666666666667,"616, Woodlands Avenue 4",18.18,1.4343227615451,103.795844279939,730616,Woodlands MRT,0.9
156686,390000.0,2023,7,2023-07-01,Central,Toa Payoh,3.0,8.0,68.0,47.666666666666664,"85B, Lor 4 Toa Payoh",6.0,1.33628535194303,103.848443049823,312085,Toa Payoh MRT,0.42
156687,318000.0,2023,7,2023-07-01,Central,Toa Payoh,3.0,8.0,67.0,46.083333333333336,"20, Lor 7 Toa Payoh",5.71,1.3349672085704,103.857205938309,310020,Toa Payoh MRT,1.11
156688,355000.0,2023,7,2023-07-01,Central,Toa Payoh,3.0,2.0,77.0,46.666666666666664,"17, Lor 7 Toa Payoh",5.88,1.33642660399461,103.85660811051,310017,Toa Payoh MRT,1.1
156702,515000.0,2023,7,2023-07-01,North,Woodlands,4.0,11.0,100.0,73.41666666666667,"793, Woodlands Avenue 6",18.72,1.44239411276294,103.802849502125,730793,Admiralty MRT,0.29
156703,570000.0,2023,7,2023-07-01,North,Woodlands,4.0,5.0,92.0,94.33333333333333,"693C, Woodlands Avenue 6",18.21,1.43809963308743,103.804429883799,733693,Admiralty MRT,0.47
156379,350000.0,2023,7,2023-07-01,East,Bedok,3.0,5.0,61.0,62.166666666666664,"620, Bedok Reservoir Road",8.47,1.33433431952628,103.917712569623,470620,Bedok North MRT,0.05
156704,468000.0,2023,7,2023-07-01,North,Woodlands,4.0,11.0,91.0,73.33333333333333,"743, Woodlands Circle",19.12,1.44373361822384,103.79631194039,730743,Admiralty MRT,0.63
156705,465000.0,2023,7,2023-07-01,North,Woodlands,4.0,8.0,100.0,73.33333333333333,"787D, Woodlands Cres",19.05,1.44511727056421,103.801733312456,734787,Admiralty MRT,0.51
156706,575000.0,2023,7,2023-07-01,North,Woodlands,4.0,8.0,93.0,94.08333333333333,"573A, Woodlands Drive 16",17.78,1.43128103413154,103.798018240512,731573,Woodlands South MRT,0.72
156710,575000.0,2023,7,2023-07-01,North,Woodlands,5.0,5.0,121.0,73.16666666666667,"722, Woodlands Avenue 6",19.18,1.44554843131894,103.799404524681,730722,Admiralty MRT,0.58
156711,600000.0,2023,7,2023-07-01,North,Woodlands,5.0,11.0,122.0,73.66666666666667,"761, Woodlands Avenue 6",19.39,1.44657565754604,103.796861656857,730761,Admiralty MRT,0.81
156712,618000.0,2023,7,2023-07-01,North,Woodlands,5.0,11.0,112.0,91.0,"782B, Woodlands Cres",19.23,1.44746980055218,103.803227069534,732782,Admiralty MRT,0.8
156713,655000.0,2023,7,2023-07-01,North,Woodlands,5.0,8.0,128.0,74.75,"512, Woodlands Drive 14",18.5,1.43423238928987,103.788857198082,730512,Woodlands MRT,0.23
156714,640000.0,2023,7,2023-07-01,North,Woodlands,5.0,11.0,126.0,76.25,"518, Woodlands Drive 14",18.38,1.43438159664305,103.791681037687,730518,Woodlands MRT,0.46
156707,505000.0,2023,7,2023-07-01,North,Woodlands,4.0,8.0,99.0,72.75,"895B, Woodlands Drive 50",18.5,1.4356389803296,103.791654565327,731895,Woodlands MRT,0.42
156708,475000.0,2023,7,2023-07-01,North,Woodlands,4.0,11.0,90.0,76.58333333333333,"667, Woodlands Ring Road",18.53,1.43864551855524,103.79791843779,730667,Admiralty MRT,0.4
156709,455000.0,2023,7,2023-07-01,North,Woodlands,4.0,5.0,84.0,70.08333333333333,"843, Woodlands Street 82",19.2,1.44314929042286,103.79305512541,730843,Admiralty MRT,0.93
156715,565000.0,2023,7,2023-07-01,North,Woodlands,5.0,11.0,122.0,74.41666666666667,"624B, Woodlands Drive 52",18.05,1.43477316982474,103.799944828159,732624,Admiralty MRT,0.65
156716,625000.0,2023,7,2023-07-01,North,Woodlands,5.0,5.0,113.0,94.08333333333333,"691D, Woodlands Drive 73",18.31,1.43951622531014,103.805687652889,734691,Admiralty MRT,0.54
156380,360000.0,2023,7,2023-07-01,East,Bedok,3.0,2.0,67.0,61.166666666666664,"107, Bedok Reservoir Road",7.44,1.32987028916159,103.909220387915,470107,Kaki Bukit MRT,0.57
156717,535000.0,2023,7,2023-07-01,North,Woodlands,5.0,5.0,110.0,79.58333333333333,"690C, Woodlands Drive 75",18.59,1.44298235333791,103.807978941276,733690,Admiralty MRT,0.82
156718,600000.0,2023,7,2023-07-01,North,Woodlands,5.0,5.0,129.0,71.75,"858, Woodlands Street 83",18.85,1.44029745152539,103.794455269432,730858,Admiralty MRT,0.73
156732,485000.0,2023,7,2023-07-01,North,Yishun,4.0,11.0,104.0,65.25,"394, Yishun Avenue 6",16.14,1.42887285940935,103.848162614171,760394,Yishun MRT,1.47
156733,405000.0,2023,7,2023-07-01,North,Yishun,4.0,8.0,84.0,63.5,"174, Yishun Avenue 7",17.32,1.43739545335207,103.831939137109,760174,Yishun MRT,0.94
156734,460000.0,2023,7,2023-07-01,North,Yishun,4.0,2.0,83.0,63.5,"620, Yishun Ring Road",15.26,1.41892355153058,103.834674162856,760620,Yishun MRT,1.16
156381,390000.0,2023,7,2023-07-01,East,Bedok,3.0,14.0,67.0,54.333333333333336,"39, Bedok South Road",9.73,1.32139766306096,103.93973036061,460039,Bayshore MRT,0.96
156735,465000.0,2023,7,2023-07-01,North,Yishun,4.0,2.0,93.0,60.833333333333336,"207, Yishun Street 21",16.55,1.43122595521659,103.837158859724,760207,Yishun MRT,0.31
156736,520000.0,2023,7,2023-07-01,North,Yishun,4.0,8.0,93.0,60.583333333333336,"215, Yishun Street 21",16.65,1.4319071645891,103.835651126348,760215,Yishun MRT,0.28
156737,536000.0,2023,7,2023-07-01,North,Yishun,4.0,8.0,92.0,91.41666666666667,"334A, Yishun Street 31",16.62,1.43290624174601,103.844695383831,761334,Yishun MRT,1.14
156382,360000.0,2023,7,2023-07-01,East,Bedok,3.0,14.0,65.0,49.666666666666664,"40, Chai Chee Avenue",8.7,1.32604335303082,103.926488452026,461040,Bedok Reservoir MRT,1.33
156719,725000.0,2023,7,2023-07-01,North,Woodlands,5.5,11.0,131.0,76.91666666666667,"583, Woodlands Drive 16",17.81,1.43039588715816,103.795316786283,730583,Woodlands South MRT,0.43
156720,330000.0,2023,7,2023-07-01,North,Yishun,2.0,14.0,47.0,94.33333333333333,"677A, Yishun Ring Road",15.44,1.4219769108036,103.843317344784,761677,Yishun MRT,1.24
156721,400800.0,2023,7,2023-07-01,North,Yishun,3.0,8.0,67.0,60.583333333333336,"741, Yishun Avenue 5",16.51,1.43010019275338,103.833117595994,760741,Yishun MRT,0.22
156722,400000.0,2023,7,2023-07-01,North,Yishun,3.0,11.0,74.0,61.166666666666664,"287, Yishun Avenue 6",17.46,1.4396248933909,103.837771054041,760287,Yishun MRT,1.17
156723,355000.0,2023,7,2023-07-01,North,Yishun,3.0,2.0,67.0,53.666666666666664,"106, Yishun Ring Road",16.78,1.43147861432349,103.827452004212,760106,Yishun MRT,0.87
156724,385000.0,2023,7,2023-07-01,North,Yishun,3.0,5.0,64.0,62.583333333333336,"796A, Yishun Ring Road",15.34,1.41935682508942,103.833073425299,761796,Yishun MRT,1.14
156725,380000.0,2023,7,2023-07-01,North,Yishun,3.0,11.0,82.0,61.416666666666664,"157, Yishun Street 11",16.72,1.43221790096871,103.834091373479,760157,Yishun MRT,0.32
156726,385000.0,2023,7,2023-07-01,North,Yishun,3.0,2.0,67.0,61.333333333333336,"208, Yishun Street 21",16.52,1.43102233778042,103.837623233094,760208,Yishun MRT,0.34
156727,370000.0,2023,7,2023-07-01,North,Yishun,3.0,8.0,67.0,61.416666666666664,"220, Yishun Street 21",16.85,1.43361671593167,103.835244034191,760220,Yishun MRT,0.46
156738,515000.0,2023,7,2023-07-01,North,Yishun,4.0,5.0,93.0,89.25,"457, Yishun Street 41",15.24,1.42040416166361,103.845538830732,760457,Yishun MRT,1.54
156739,515000.0,2023,7,2023-07-01,North,Yishun,4.0,2.0,92.0,93.66666666666667,"502B, Yishun Street 51",14.9,1.41683901466432,103.841551768426,762502,Yishun MRT,1.57
156740,438000.0,2023,7,2023-07-01,North,Yishun,4.0,11.0,84.0,63.166666666666664,"646, Yishun Street 61",15.55,1.42211202762471,103.837491394098,760646,Yishun MRT,0.86
156741,485000.0,2023,7,2023-07-01,North,Yishun,4.0,11.0,91.0,68.0,"640, Yishun Street 61",15.41,1.42106180523936,103.838806521089,760640,Yishun MRT,1.02
156742,626000.0,2023,7,2023-07-01,North,Yishun,5.0,11.0,121.0,63.5,"657, Yishun Avenue 4",15.53,1.42224077094874,103.839349033609,760657,Yishun MRT,0.93
156743,670000.0,2023,7,2023-07-01,North,Yishun,5.0,5.0,112.0,94.41666666666667,"674A, Yishun Avenue 4",15.3,1.42064299685012,103.843114007721,761674,Yishun MRT,1.33
156744,715000.0,2023,7,2023-07-01,North,Yishun,5.0,11.0,112.0,94.41666666666667,"674B, Yishun Avenue 4",15.34,1.42107254833692,103.843117058752,762674,Yishun MRT,1.29
156745,650888.0,2023,7,2023-07-01,North,Yishun,5.0,8.0,121.0,62.833333333333336,"809, Yishun Ring Road",15.1,1.41662772263239,103.830740906951,760809,Yishun MRT,1.49
156746,730000.0,2023,7,2023-07-01,North,Yishun,5.0,11.0,113.0,94.33333333333333,"677B, Yishun Ring Road",15.46,1.42209981159397,103.842666036929,762677,Yishun MRT,1.18
156747,645000.0,2023,7,2023-07-01,North,Yishun,5.0,5.0,113.0,91.75,"504B, Yishun Street 51",14.97,1.41773318073336,103.84382441362,762504,Yishun MRT,1.62
156748,535000.0,2023,7,2023-07-01,North,Yishun,5.0,5.0,122.0,63.083333333333336,"713, Yishun Street 71",16.36,1.42752811877469,103.827416588661,760713,Yishun MRT,0.87
156749,620000.0,2023,7,2023-07-01,North,Yishun,5.0,5.0,129.0,62.416666666666664,"758, Yishun Street 72",16.04,1.42602952702202,103.834266086838,760758,Yishun MRT,0.39
156750,860000.0,2023,7,2023-07-01,North,Yishun,5.5,2.0,146.0,63.583333333333336,"837, Yishun Street 81",15.0,1.416244081375,103.833187928653,760837,Yishun MRT,1.47
156728,402000.0,2023,7,2023-07-01,North,Yishun,3.0,8.0,68.0,91.91666666666667,"505A, Yishun Street 51",15.08,1.41884459566005,103.84482453185,761505,Yishun MRT,1.6
156729,500000.0,2023,7,2023-07-01,North,Yishun,4.0,5.0,105.0,63.5,"784, Yishun Avenue 2",15.59,1.42185638742494,103.833858808404,760784,Yishun MRT,0.85
156730,555000.0,2023,7,2023-07-01,North,Yishun,4.0,8.0,93.0,93.66666666666667,"672C, Yishun Avenue 4",15.05,1.41836093867258,103.842650670571,763672,Yishun MRT,1.49
156383,385000.0,2023,7,2023-07-01,East,Bedok,3.0,14.0,65.0,49.666666666666664,"32, Chai Chee Avenue",8.42,1.32371728387748,103.92500108451,461032,Kembangan MRT,1.37
156384,385000.0,2023,7,2023-07-01,East,Bedok,3.0,11.0,76.0,59.833333333333336,"55, Chai Chee Drive",8.06,1.32684846948333,103.919015573079,460055,Bedok North MRT,0.88
156385,463000.0,2023,7,2023-07-01,East,Bedok,4.0,5.0,91.0,54.583333333333336,"137, Bedok North Avenue 3",9.71,1.32883066193996,103.935509731277,460137,Bedok Reservoir MRT,0.93
156386,480000.0,2023,7,2023-07-01,East,Bedok,4.0,5.0,95.0,55.916666666666664,"547, Bedok North Street 3",8.87,1.33033113628205,103.925432072872,460547,Bedok North MRT,0.96
156387,818888.0,2023,7,2023-07-01,East,Bedok,4.0,14.0,93.0,94.58333333333333,"186B, Bedok North Street 4",10.29,1.33003736213542,103.940842245677,462186,Tanah Merah MRT,0.69
156388,830000.0,2023,7,2023-07-01,East,Bedok,4.0,20.0,93.0,94.58333333333333,"186B, Bedok North Street 4",10.29,1.33003736213542,103.940842245677,462186,Tanah Merah MRT,0.69
156389,788000.0,2023,7,2023-07-01,East,Bedok,4.0,11.0,93.0,94.5,"188A, Bedok North Street 4",10.43,1.33163353101368,103.941371320775,461188,Tanah Merah MRT,0.74
156390,728888.0,2023,7,2023-07-01,East,Bedok,4.0,5.0,93.0,94.5,"186A, Bedok North Street 4",10.23,1.32991427421905,103.940310513079,461186,Tanah Merah MRT,0.74
156391,505000.0,2023,7,2023-07-01,East,Bedok,4.0,11.0,92.0,61.166666666666664,"110, Bedok Reservoir Road",7.55,1.33014480390561,103.910318002341,470110,Kaki Bukit MRT,0.57
156392,500000.0,2023,7,2023-07-01,East,Bedok,4.0,8.0,91.0,56.75,"623, Bedok Reservoir Road",8.35,1.33365754294799,103.916804692739,470623,Bedok North MRT,0.18
156393,521000.0,2023,7,2023-07-01,East,Bedok,4.0,14.0,98.0,53.75,"33, Bedok South Avenue 2",9.74,1.3228412425757,103.939128684332,460033,Tanah Merah MRT,0.94
