_id,resale_price,year,month,year_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
170183,351000.0,2024,1,2024-01,North-East,Punggol,2.0,17.0,46.0,90.0,"209C, Punggol Pl",13.54,1.39930949012592,103.900792344556,823209,Compassvale LRT,0.53
170184,307000.0,2024,1,2024-01,North-East,Punggol,2.0,14.0,37.0,93.91666666666667,"221B, Sumang Lane",13.52,1.40102194426632,103.895064879651,822221,Farmway LRT,0.77
170185,370000.0,2024,1,2024-01,North-East,Punggol,2.0,14.0,47.0,93.91666666666667,"327B, Sumang Walk",14.86,1.41225569065015,103.899575835016,822327,Nibong LRT,0.1
170186,458000.0,2024,1,2024-01,North-East,Punggol,3.0,5.0,68.0,93.66666666666667,"682C, Edgedale Plains",14.59,1.40361989457669,103.915524665337,823682,Oasis LRT,0.34
170187,452500.0,2024,1,2024-01,North-East,Punggol,3.0,5.0,68.0,93.66666666666667,"682C, Edgedale Plains",14.59,1.40361989457669,103.915524665337,823682,Oasis LRT,0.34
170188,478000.0,2024,1,2024-01,North-East,Punggol,3.0,11.0,68.0,93.75,"683A, Edgedale Plains",14.65,1.4042634439442,103.915371364318,821683,Oasis LRT,0.37
170189,482000.0,2024,1,2024-01,North-East,Punggol,3.0,5.0,67.0,92.41666666666667,"662A, Edgedale Plains",14.57,1.4020044862654,103.918326393281,821662,Kadaloor LRT,0.34
170190,512000.0,2024,1,2024-01,North-East,Punggol,3.0,17.0,70.0,87.58333333333333,"602B, Punggol Ctrl",14.16,1.40301276677721,103.906863540581,822602,Cove LRT,0.42
170191,490000.0,2024,1,2024-01,North-East,Punggol,3.0,14.0,69.0,89.33333333333333,"622A, Punggol Ctrl",14.02,1.39992780139037,103.911046885541,821622,Oasis LRT,0.32
170192,473600.0,2024,1,2024-01,North-East,Punggol,3.0,11.0,68.0,91.25,"666A, Punggol Drive",14.36,1.40153631153053,103.915077974858,821666,Oasis LRT,0.27
170193,500000.0,2024,1,2024-01,North-East,Punggol,3.0,17.0,68.0,94.0,"659B, Punggol East",14.48,1.40074548338815,103.919147319014,822659,Kadaloor LRT,0.32
170194,446000.0,2024,1,2024-01,North-East,Punggol,3.0,5.0,68.0,93.91666666666667,"659C, Punggol East",14.53,1.40122538798494,103.919128590087,823659,Kadaloor LRT,0.34
170195,503888.0,2024,1,2024-01,North-East,Punggol,3.0,2.0,70.0,88.25,"288B, Punggol Pl",13.98,1.40267527178479,103.903297450012,822288,Cove LRT,0.48
170196,470000.0,2024,1,2024-01,North-East,Punggol,3.0,8.0,67.0,90.33333333333333,"212B, Punggol Walk",13.61,1.40040423922635,103.899484284229,822212,Compassvale LRT,0.66
170197,518000.0,2024,1,2024-01,North-East,Punggol,3.0,11.0,67.0,91.5,"310C, Punggol Walk",14.6,1.40971096118277,103.899898384977,823310,Nibong LRT,0.24
170198,505000.0,2024,1,2024-01,North-East,Punggol,3.0,11.0,68.0,92.75,"314B, Punggol Way",14.33,1.40789778716346,103.897370752408,822314,Sumang LRT,0.15
170199,480000.0,2024,1,2024-01,North-East,Punggol,3.0,14.0,68.0,94.0,"221A, Sumang Lane",13.54,1.40098554950776,103.89567454466,821221,Sengkang MRT,1.03
170200,505000.0,2024,1,2024-01,North-East,Punggol,3.0,14.0,68.0,94.33333333333333,"322C, Sumang Walk",14.58,1.41051905118907,103.896581361899,823322,Sumang LRT,0.32
170201,490000.0,2024,1,2024-01,North-East,Punggol,3.0,11.0,68.0,92.0,"256B, Sumang Walk",14.09,1.40604907945801,103.896179521001,822256,Sumang LRT,0.38
170202,500000.0,2024,1,2024-01,North-East,Punggol,3.0,20.0,68.0,93.91666666666667,"327C, Sumang Walk",14.85,1.41206930290767,103.899974279726,823327,Nibong LRT,0.05
170203,510000.0,2024,1,2024-01,North-East,Punggol,3.0,20.0,68.0,93.91666666666667,"327A, Sumang Walk",14.86,1.41243613191501,103.899133553079,821327,Nibong LRT,0.15
170204,475000.0,2024,1,2024-01,North-East,Punggol,3.0,5.0,68.0,93.83333333333333,"327C, Sumang Walk",14.85,1.41206930290767,103.899974279726,823327,Nibong LRT,0.05
170205,612000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,92.0,92.41666666666667,"661A, Edgedale Plains",14.61,1.40303056639258,103.917080721325,821661,Kadaloor LRT,0.39
170206,592000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,92.0,92.41666666666667,"661A, Edgedale Plains",14.61,1.40303056639258,103.917080721325,821661,Kadaloor LRT,0.39
170207,647500.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,93.0,93.66666666666667,"683B, Edgedale Plains",14.68,1.40470105849924,103.91498813455,822683,Oasis LRT,0.37
170208,618000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,92.0,92.41666666666667,"661B, Edgedale Plains",14.54,1.40248564833205,103.916751438225,822661,Kadaloor LRT,0.33
170209,610000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,92.0,92.41666666666667,"662D, Edgedale Plains",14.52,1.40167255995228,103.918002836686,824662,Kadaloor LRT,0.29
170210,678888.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,93.0,93.66666666666667,"684A, Edgedale Plains",14.53,1.40279379493336,103.915878602831,821684,Oasis LRT,0.36
170211,608000.0,2024,1,2024-01,North-East,Punggol,4.0,5.0,92.0,88.0,"614B, Edgefield Plains",14.28,1.40290323653965,103.910057537905,822614,Oasis LRT,0.3
170212,550000.0,2024,1,2024-01,North-East,Punggol,4.0,5.0,90.0,91.0,"672D, Edgefield Plains",14.79,1.40759031189113,103.910923572748,824672,Oasis LRT,0.62
170213,545000.0,2024,1,2024-01,North-East,Punggol,4.0,2.0,92.0,88.0,"614B, Edgefield Plains",14.28,1.40290323653965,103.910057537905,822614,Oasis LRT,0.3
170214,595000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,93.0,91.5,"670B, Edgefield Plains",14.67,1.40532418039845,103.913280733404,822670,Oasis LRT,0.34
170215,605888.0,2024,1,2024-01,North-East,Punggol,4.0,5.0,93.0,91.5,"668A, Edgefield Plains",14.6,1.40501880052452,103.912411867708,821668,Oasis LRT,0.3
170216,590000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,95.0,78.83333333333333,"298, Punggol Ctrl",14.07,1.40261722774996,103.905602740145,820298,Cove LRT,0.37
170217,615000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,95.0,89.25,"624A, Punggol Ctrl",14.13,1.40086241223827,103.911368717759,821624,Oasis LRT,0.22
170218,650000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,93.0,85.5,"303A, Punggol Ctrl",14.19,1.40377789364189,103.905762206365,821303,Cove LRT,0.5
170219,620000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,95.0,89.33333333333333,"624B, Punggol Ctrl",14.13,1.40073958769672,103.911717542004,822624,Oasis LRT,0.2
170220,645000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,93.0,88.0,"613C, Punggol Drive",14.33,1.40398321711595,103.908663894394,823613,Oasis LRT,0.49
170221,635888.0,2024,1,2024-01,North-East,Punggol,4.0,2.0,93.0,91.16666666666667,"667A, Punggol Drive",14.42,1.40260030998864,103.913971396177,821667,Oasis LRT,0.14
170222,560000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,90.0,83.0,"633B, Punggol Drive",14.26,1.40122179000773,103.913397046937,822633,Oasis LRT,0.14
170223,608888.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,93.0,88.75,"619D, Punggol Drive",14.24,1.40211730418562,103.911081490497,824619,Oasis LRT,0.18
170224,633000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,95.0,88.75,"619A, Punggol Drive",14.31,1.40260524216302,103.911426719175,821619,Oasis LRT,0.15
170225,653000.0,2024,1,2024-01,North-East,Punggol,4.0,17.0,93.0,88.66666666666667,"619B, Punggol Drive",14.32,1.4028812272329,103.911042035521,822619,Oasis LRT,0.2
170226,589988.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,91.0,83.0,"633B, Punggol Drive",14.26,1.40122179000773,103.913397046937,822633,Oasis LRT,0.14
170227,565000.0,2024,1,2024-01,North-East,Punggol,4.0,5.0,93.0,88.75,"618A, Punggol Drive",14.2,1.40112635117272,103.912462739151,821618,Oasis LRT,0.13
170228,610000.0,2024,1,2024-01,North-East,Punggol,4.0,5.0,93.0,91.16666666666667,"665C, Punggol Drive",14.33,1.40149164608042,103.914459128885,823665,Oasis LRT,0.21
170229,565000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,92.0,84.25,"167C, Punggol East",13.64,1.39438896172643,103.914752389752,823167,Riviera LRT,0.16
170230,630000.0,2024,1,2024-01,North-East,Punggol,4.0,17.0,93.0,93.83333333333333,"659C, Punggol East",14.53,1.40122538798494,103.919128590087,823659,Kadaloor LRT,0.34
170231,740000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,99.0,88.08333333333333,"267A, Punggol Field",13.98,1.4045590871809,103.897504894239,821267,Sumang LRT,0.45
170232,630000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,93.0,88.08333333333333,"268B, Punggol Field",13.89,1.40378241604129,103.897300084671,822268,Sumang LRT,0.54
170233,520000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,90.0,78.66666666666667,"175A, Punggol Field",13.67,1.39740421637591,103.908973749809,821175,Meridian LRT,0.05
170234,693000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,93.0,88.08333333333333,"268C, Punggol Field",13.88,1.40347414894291,103.897938437602,823268,Sumang LRT,0.55
170235,533000.0,2024,1,2024-01,North-East,Punggol,4.0,2.0,90.0,78.5,"128A, Punggol Field Walk",13.44,1.39354226277371,103.912428475975,821128,Riviera LRT,0.43
170236,680000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,93.0,86.25,"302D, Punggol Pl",14.25,1.40458429708747,103.905198651103,824302,Cove LRT,0.59
170237,720000.0,2024,1,2024-01,North-East,Punggol,4.0,17.0,96.0,88.58333333333333,"274D, Punggol Pl",13.96,1.40303370918855,103.901688542522,824274,Cove LRT,0.63
170238,708000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,93.0,88.58333333333333,"273B, Punggol Pl",13.85,1.40196010771339,103.901778767439,822273,Cove LRT,0.55
170239,641888.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,92.0,89.5,"207B, Punggol Pl",13.64,1.40032558873828,103.900735275237,822207,Compassvale LRT,0.65
170240,720000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,97.0,87.58333333333333,"306A, Punggol Pl",14.42,1.40609259640566,103.905395309677,821306,Cove LRT,0.76
170241,650000.0,2024,1,2024-01,North-East,Punggol,4.0,17.0,92.0,89.5,"207D, Punggol Pl",13.71,1.40094652941198,103.900708420292,824207,Compassvale LRT,0.71
170242,715000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,95.0,88.25,"289A, Punggol Pl",13.84,1.40157247042169,103.902619076474,821289,Cove LRT,0.45
170243,580000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,93.0,87.75,"603B, Punggol Road",14.23,1.40314294041732,103.908316260563,822603,Oasis LRT,0.5
170244,618000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,92.0,87.75,"603A, Punggol Road",14.28,1.4035301270326,103.908463410662,821603,Oasis LRT,0.49
170245,575000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,90.0,82.66666666666667,"195C, Punggol Road",13.95,1.40108342244949,103.90676696931,823195,Cove LRT,0.22
170246,662000.0,2024,1,2024-01,North-East,Punggol,4.0,17.0,95.0,89.33333333333333,"211B, Punggol Walk",13.7,1.40116989540271,103.899920878173,822211,Compassvale LRT,0.74
170247,645000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,92.0,91.5,"310B, Punggol Walk",14.59,1.40932267495625,103.900801836373,822310,Nibong LRT,0.28
170248,608000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,93.0,90.33333333333333,"212B, Punggol Walk",13.61,1.40040423922635,103.899484284229,822212,Compassvale LRT,0.66
170249,660000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,92.0,91.41666666666667,"310A, Punggol Walk",14.54,1.40870088870466,103.901326604714,821310,Sumang LRT,0.31
170250,605000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,92.0,89.33333333333333,"211C, Punggol Walk",13.65,1.40076049275572,103.899613559601,823211,Compassvale LRT,0.7
170251,660000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,92.0,91.5,"310A, Punggol Walk",14.54,1.40870088870466,103.901326604714,821310,Sumang LRT,0.31
170252,600000.0,2024,1,2024-01,North-East,Punggol,4.0,5.0,93.0,92.83333333333333,"314A, Punggol Way",14.39,1.40826187839775,103.898017940475,821314,Sumang LRT,0.06
170253,580000.0,2024,1,2024-01,North-East,Punggol,4.0,5.0,93.0,94.0,"220A, Sumang Lane",13.56,1.40152166566132,103.894626712465,821220,Farmway LRT,0.76
170254,570000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,93.0,93.91666666666667,"232A, Sumang Lane",13.53,1.40218146470722,103.891041190731,821232,Farmway LRT,0.59
170255,635000.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,92.0,90.5,"313B, Sumang Link",14.73,1.41023954723192,103.902143588407,822313,Nibong LRT,0.27
170256,630000.0,2024,1,2024-01,North-East,Punggol,4.0,2.0,93.0,95.08333333333333,"323C, Sumang Walk",14.84,1.41266670276858,103.897601359974,823323,Nibong LRT,0.32
170257,580000.0,2024,1,2024-01,North-East,Punggol,4.0,5.0,93.0,95.16666666666667,"323A, Sumang Walk",14.83,1.41239137117199,103.898233670211,821323,Nibong LRT,0.24
170258,748888.0,2024,1,2024-01,North-East,Punggol,4.0,14.0,93.0,95.08333333333333,"323D, Sumang Walk",14.78,1.41218811745694,103.897455703032,824323,Nibong LRT,0.32
170259,675000.0,2024,1,2024-01,North-East,Punggol,4.0,11.0,93.0,95.0,"323A, Sumang Walk",14.83,1.41239137117199,103.898233670211,821323,Nibong LRT,0.24
170260,630000.0,2024,1,2024-01,North-East,Punggol,4.0,17.0,93.0,91.91666666666667,"256B, Sumang Walk",14.09,1.40604907945801,103.896179521001,822256,Sumang LRT,0.38
170261,700000.0,2024,1,2024-01,North-East,Punggol,4.0,8.0,96.0,95.08333333333333,"325B, Sumang Walk",14.9,1.41312136591979,103.897927310379,822325,Nibong LRT,0.3
170262,690000.0,2024,1,2024-01,North-East,Punggol,4.0,17.0,93.0,95.08333333333333,"323B, Sumang Walk",14.78,1.41205710574285,103.897761563713,822323,Nibong LRT,0.29
170263,580000.0,2024,1,2024-01,North-East,Punggol,5.0,2.0,110.0,78.83333333333333,"174A, Edgedale Plains",13.67,1.39637824000455,103.911280777695,821174,Meridian LRT,0.27
170264,710000.0,2024,1,2024-01,North-East,Punggol,5.0,8.0,112.0,92.41666666666667,"661C, Edgedale Plains",14.53,1.4020715866828,103.917480013596,823661,Kadaloor LRT,0.3
170265,800000.0,2024,1,2024-01,North-East,Punggol,5.0,2.0,113.0,93.66666666666667,"684B, Edgedale Plains",14.51,1.40302713233008,103.915005575569,822684,Oasis LRT,0.27
170266,703000.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,112.0,92.41666666666667,"661C, Edgedale Plains",14.53,1.4020715866828,103.917480013596,823661,Kadaloor LRT,0.3
170267,614888.0,2024,1,2024-01,North-East,Punggol,5.0,14.0,110.0,79.33333333333333,"172C, Edgedale Plains",13.63,1.39544457659291,103.912465385663,823172,Riviera LRT,0.42
170268,745000.0,2024,1,2024-01,North-East,Punggol,5.0,8.0,112.0,92.41666666666667,"661B, Edgedale Plains",14.54,1.40248564833205,103.916751438225,822661,Kadaloor LRT,0.33
170269,768888.0,2024,1,2024-01,North-East,Punggol,5.0,8.0,113.0,93.66666666666667,"684C, Edgedale Plains",14.55,1.40349238743113,103.914765251205,823684,Oasis LRT,0.26
170270,615000.0,2024,1,2024-01,North-East,Punggol,5.0,14.0,110.0,78.41666666666667,"109C, Edgedale Plains",13.46,1.39517271989093,103.909281605641,823109,Meridian LRT,0.2
170271,758888.0,2024,1,2024-01,North-East,Punggol,5.0,17.0,112.0,92.41666666666667,"661B, Edgedale Plains",14.54,1.40248564833205,103.916751438225,822661,Kadaloor LRT,0.33
170272,620000.0,2024,1,2024-01,North-East,Punggol,5.0,14.0,110.0,78.41666666666667,"103A, Edgefield Plains",13.58,1.39825531783982,103.904753996381,821103,Cove LRT,0.18
170273,780888.0,2024,1,2024-01,North-East,Punggol,5.0,14.0,112.0,91.41666666666667,"669A, Edgefield Plains",14.65,1.40490974914062,103.913969471596,821669,Oasis LRT,0.32
170274,620000.0,2024,1,2024-01,North-East,Punggol,5.0,2.0,110.0,78.83333333333333,"296, Punggol Ctrl",13.95,1.40158819081014,103.905265199203,820296,Cove LRT,0.27
170275,630000.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,110.0,78.83333333333333,"296, Punggol Ctrl",13.95,1.40158819081014,103.905265199203,820296,Cove LRT,0.27
170276,665000.0,2024,1,2024-01,North-East,Punggol,5.0,14.0,110.0,78.83333333333333,"299, Punggol Ctrl",14.06,1.40270615150902,103.905308204685,820299,Cove LRT,0.39
170277,791888.0,2024,1,2024-01,North-East,Punggol,5.0,8.0,113.0,91.75,"678B, Punggol Drive",14.52,1.40576170081906,103.908840037229,822678,Oasis LRT,0.58
170278,755000.0,2024,1,2024-01,North-East,Punggol,5.0,2.0,113.0,91.75,"676C, Punggol Drive",14.55,1.40533143328057,103.910586805301,823676,Oasis LRT,0.41
170279,838888.0,2024,1,2024-01,North-East,Punggol,5.0,14.0,113.0,91.75,"677D, Punggol Drive",14.59,1.40588044840999,103.910158734881,824677,Oasis LRT,0.49
170280,755000.0,2024,1,2024-01,North-East,Punggol,5.0,8.0,113.0,93.91666666666667,"658C, Punggol East",14.44,1.40054860434992,103.918647557106,823658,Kadaloor LRT,0.26
170281,570000.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,110.0,78.16666666666667,"106D, Punggol Field",13.62,1.39762606734892,103.907358127148,824106,Meridian LRT,0.19
170282,600000.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,110.0,79.58333333333333,"201D, Punggol Field",13.68,1.3996843207221,103.903378057073,824201,Cove LRT,0.29
170283,1100888.0,2024,1,2024-01,North-East,Punggol,5.0,17.0,149.0,88.08333333333333,"267A, Punggol Field",13.98,1.4045590871809,103.897504894239,821267,Sumang LRT,0.45
170284,558000.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,110.0,78.5,"110A, Punggol Field",13.55,1.39612400306258,103.909283681189,821110,Meridian LRT,0.09
170285,622800.0,2024,1,2024-01,North-East,Punggol,5.0,14.0,110.0,78.58333333333333,"199D, Punggol Field",13.87,1.40045544227107,103.906207948142,824199,Cove LRT,0.13
170286,615000.0,2024,1,2024-01,North-East,Punggol,5.0,14.0,110.0,78.33333333333333,"106A, Punggol Field",13.56,1.3966048607668,103.90834413446,821106,Meridian LRT,0.08
170287,868000.0,2024,1,2024-01,North-East,Punggol,5.0,17.0,115.0,88.08333333333333,"267A, Punggol Field",13.98,1.4045590871809,103.897504894239,821267,Sumang LRT,0.45
170288,600000.0,2024,1,2024-01,North-East,Punggol,5.0,8.0,110.0,79.5,"202A, Punggol Field",13.72,1.39966422309229,103.904495606279,821202,Cove LRT,0.17
170289,638888.0,2024,1,2024-01,North-East,Punggol,5.0,14.0,110.0,78.5,"175D, Punggol Field",13.73,1.39847059579432,103.90776934521,824175,Cove LRT,0.22
170290,800000.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,115.0,88.25,"289D, Punggol Pl",13.93,1.40203905659013,103.903532717829,824289,Cove LRT,0.41
170291,820000.0,2024,1,2024-01,North-East,Punggol,5.0,8.0,114.0,88.58333333333333,"273C, Punggol Pl",13.87,1.40230301367166,103.901262391698,823273,Cove LRT,0.62
170292,685000.0,2024,1,2024-01,North-East,Punggol,5.0,2.0,112.0,91.58333333333333,"310B, Punggol Walk",14.59,1.40932267495625,103.900801836373,822310,Nibong LRT,0.28
170293,728000.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,113.0,91.5,"260B, Punggol Way",13.97,1.40488489257322,103.896351333072,822260,Sumang LRT,0.46
170294,770000.0,2024,1,2024-01,North-East,Punggol,5.0,2.0,113.0,92.75,"316B, Punggol Way",14.46,1.40894665776408,103.89792554782,822316,Sumang LRT,0.09
170295,710000.0,2024,1,2024-01,North-East,Punggol,5.0,11.0,113.0,93.91666666666667,"233C, Sumang Lane",13.48,1.40173289385942,103.891041221089,823233,Farmway LRT,0.54
170296,740000.0,2024,1,2024-01,North-East,Punggol,5.0,11.0,113.0,93.91666666666667,"231B, Sumang Lane",13.54,1.40212735474243,103.891464755643,822231,Farmway LRT,0.6
170297,878000.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,116.0,94.25,"322C, Sumang Walk",14.58,1.41051905118907,103.896581361899,823322,Sumang LRT,0.32
170298,929000.0,2024,1,2024-01,North-East,Punggol,5.0,2.0,121.0,95.08333333333333,"323D, Sumang Walk",14.78,1.41218811745694,103.897455703032,824323,Nibong LRT,0.32
170299,835000.0,2024,1,2024-01,North-East,Punggol,5.0,2.0,116.0,94.25,"322C, Sumang Walk",14.58,1.41051905118907,103.896581361899,823322,Sumang LRT,0.32
170300,868000.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,116.0,95.08333333333333,"325A, Sumang Walk",14.95,1.41359660400066,103.898121318524,821325,Nibong LRT,0.31
170301,678888.0,2024,1,2024-01,North-East,Punggol,5.0,5.0,112.0,92.58333333333333,"217C, Sumang Walk",13.68,1.402358510003,103.895494110668,823217,Sumang LRT,0.76
170302,880000.0,2024,1,2024-01,North-East,Punggol,5.0,2.0,116.0,95.0,"325B, Sumang Walk",14.9,1.41312136591979,103.897927310379,822325,Nibong LRT,0.3
170303,725000.0,2024,1,2024-01,North-East,Punggol,5.5,5.0,130.0,78.5,"118, Edgefield Plains",13.43,1.39620706577543,103.906147061259,820118,Cove LRT,0.34
170304,750000.0,2024,1,2024-01,North-East,Punggol,5.5,11.0,128.0,79.33333333333333,"188, Punggol Ctrl",13.9,1.39893869186338,103.910538480996,820188,Meridian LRT,0.29
170305,285000.0,2024,1,2024-01,Central,Queenstown,2.0,17.0,46.0,42.166666666666664,"83, C'Wealth Cl",7.11,1.30467866112528,103.800423584746,140083,Commonwealth MRT,0.34
170306,415000.0,2024,1,2024-01,Central,Queenstown,3.0,5.0,69.0,42.166666666666664,"85, C'Wealth Cl",7.2,1.30407495261872,103.79933169089,140085,Commonwealth MRT,0.21
170307,305000.0,2024,1,2024-01,Central,Queenstown,3.0,2.0,60.0,44.083333333333336,"112, C'Wealth Cres",7.41,1.30661660830307,103.798183841941,140112,Commonwealth MRT,0.45
170308,308000.0,2024,1,2024-01,Central,Queenstown,3.0,2.0,59.0,45.416666666666664,"100, C'Wealth Cres",7.14,1.30770527644458,103.801272476263,140100,Commonwealth MRT,0.67
170309,352888.0,2024,1,2024-01,Central,Queenstown,3.0,8.0,68.0,42.083333333333336,"91, C'Wealth Drive",7.22,1.30587034566154,103.799763604345,140091,Commonwealth MRT,0.41
170310,388000.0,2024,1,2024-01,Central,Queenstown,3.0,8.0,67.0,54.916666666666664,"5, Dover Cres",8.98,1.30406012764311,103.782637200936,130005,One-North MRT,0.72
170311,366000.0,2024,1,2024-01,Central,Queenstown,3.0,5.0,65.0,50.583333333333336,"1, Dover Road",8.84,1.30288662350767,103.783685328128,131002,One-North MRT,0.55
170312,625000.0,2024,1,2024-01,Central,Queenstown,3.0,5.0,67.0,88.33333333333333,"27, Ghim Moh Link",8.85,1.30837126346035,103.785133508433,270027,Buona Vista MRT,0.58
170313,620000.0,2024,1,2024-01,Central,Queenstown,3.0,2.0,68.0,93.5,"32, Ghim Moh Link",8.98,1.3100634072092,103.784498087029,271032,Buona Vista MRT,0.71
170314,400000.0,2024,1,2024-01,Central,Queenstown,3.0,5.0,65.0,52.416666666666664,"21, Ghim Moh Road",8.55,1.3100811823695,103.788532893714,270021,Buona Vista MRT,0.37
170315,458000.0,2024,1,2024-01,Central,Queenstown,3.0,8.0,73.0,49.416666666666664,"9, Holland Avenue",9.53,1.31390530868558,103.780601319398,278924,Buona Vista MRT,1.3
170316,570000.0,2024,1,2024-01,Central,Queenstown,3.0,11.0,73.0,50.083333333333336,"12, Holland Avenue",7.87,1.30935284651406,103.794873297267,272012,Holland Village MRT,0.36
170317,540000.0,2024,1,2024-01,Central,Queenstown,3.0,8.0,73.0,49.416666666666664,"2, Holland Avenue",7.83,1.31224029631595,103.796399122407,278995,Holland Village MRT,0.0
170318,485000.0,2024,1,2024-01,Central,Queenstown,3.0,14.0,65.0,49.5,"6, Holland Cl",7.74,1.30711568626095,103.795264617136,271006,Buona Vista MRT,0.56
170319,370000.0,2024,1,2024-01,Central,Queenstown,3.0,8.0,59.0,49.416666666666664,"32, Holland Cl",7.53,1.30618489254906,103.796881195019,270032,Commonwealth MRT,0.43
170320,442000.0,2024,1,2024-01,Central,Queenstown,3.0,14.0,65.0,50.083333333333336,"11, Holland Drive",9.47,1.31759626847117,103.78265037561,277351,Buona Vista MRT,1.43
170321,438000.0,2024,1,2024-01,Central,Queenstown,3.0,20.0,65.0,50.083333333333336,"13, Holland Drive",8.03,1.30923402190645,103.793230915771,271013,Buona Vista MRT,0.4
170322,432000.0,2024,1,2024-01,Central,Queenstown,3.0,5.0,65.0,50.0,"13, Holland Drive",8.03,1.30923402190645,103.793230915771,271013,Buona Vista MRT,0.4
170323,768000.0,2024,1,2024-01,Central,Queenstown,3.0,32.0,62.0,97.08333333333333,"37, Margaret Drive",6.33,1.29772461765254,103.805660926452,143037,Queenstown MRT,0.35
170324,362000.0,2024,1,2024-01,Central,Queenstown,3.0,11.0,66.0,45.083333333333336,"158, Mei Ling Street",6.53,1.29274038365689,103.802806668414,140158,Queenstown MRT,0.42
170325,408000.0,2024,1,2024-01,Central,Queenstown,3.0,11.0,72.0,45.583333333333336,"160, Mei Ling Street",6.36,1.29209690708572,103.804229821165,140160,Queenstown MRT,0.34
170326,380000.0,2024,1,2024-01,Central,Queenstown,3.0,14.0,72.0,45.583333333333336,"160, Mei Ling Street",6.36,1.29209690708572,103.804229821165,140160,Queenstown MRT,0.34
170327,330000.0,2024,1,2024-01,Central,Queenstown,3.0,2.0,60.0,46.083333333333336,"167, Stirling Road",6.51,1.29003092983174,103.80260432134,140167,Queenstown MRT,0.63
170328,640000.0,2024,1,2024-01,Central,Queenstown,3.0,23.0,69.0,86.66666666666667,"61C, Strathmore Avenue",5.55,1.29423642591379,103.812035249623,144061,Queenstown MRT,0.66
170329,1150000.0,2024,1,2024-01,Central,Queenstown,4.0,17.0,97.0,91.33333333333333,"90, Dawson Road",5.56,1.29540163896319,103.812185563953,142090,Queenstown MRT,0.69
170330,935000.0,2024,1,2024-01,Central,Queenstown,4.0,5.0,87.0,91.66666666666667,"87, Dawson Road",5.83,1.2957304268451,103.809759937443,141087,Queenstown MRT,0.43
170331,1089999.0,2024,1,2024-01,Central,Queenstown,4.0,23.0,87.0,91.66666666666667,"87, Dawson Road",5.83,1.2957304268451,103.809759937443,141087,Queenstown MRT,0.43
170332,908000.0,2024,1,2024-01,Central,Queenstown,4.0,8.0,83.0,91.66666666666667,"88, Dawson Road",5.89,1.29579395038247,103.809264765809,142088,Queenstown MRT,0.38
170333,670000.0,2024,1,2024-01,Central,Queenstown,4.0,2.0,87.0,78.75,"18, Dover Cres",9.06,1.30808343614203,103.783057196097,130018,Buona Vista MRT,0.81
